OrganisationLabel,OrganisationURI,PublishedDate,LatestData,DurationFrom,DurationTo,ReportingPeriodType,Month,GeoEntityName,GeoCode,GeoName,GeoURI,AveragePrice,AveragePriceDetached,AveragePriceSemiDetached,AveragePriceTerraced,AveragePriceFlatOrMaisonette
Lincolnshire,http://opendatacommunities.org/id/county-council/lincolnshire,2021-11-23T00:00:00,TRUE,2021-09-01T00:00:00,2021-09-30T23:59:59,Month,2021-09,County,E10000019,Lincolnshire,http://statistics.data.gov.uk/doc/statistical-geography/E10000019,209614,277562,187045,148506,104471
Lincolnshire,http://opendatacommunities.org/id/county-council/lincolnshire,2021-11-23T00:00:00,TRUE,2021-09-01T00:00:00,2021-09-30T23:59:59,Month,2021-09,District Council,E07000136,Boston,http://statistics.data.gov.uk/doc/statistical-geography/E07000136,170409,233793,147720,117841,83234
Lincolnshire,http://opendatacommunities.org/id/county-council/lincolnshire,2021-11-23T00:00:00,TRUE,2021-09-01T00:00:00,2021-09-30T23:59:59,Month,2021-09,District Council,E07000137,East Lindsey,http://statistics.data.gov.uk/doc/statistical-geography/E07000137,211997,262049,181927,143381,99476
Lincolnshire,http://opendatacommunities.org/id/county-council/lincolnshire,2021-11-23T00:00:00,TRUE,2021-09-01T00:00:00,2021-09-30T23:59:59,Month,2021-09,District Council,E07000138,Lincoln,http://statistics.data.gov.uk/doc/statistical-geography/E07000138,170602,275699,185970,142076,109123
Lincolnshire,http://opendatacommunities.org/id/county-council/lincolnshire,2021-11-23T00:00:00,TRUE,2021-09-01T00:00:00,2021-09-30T23:59:59,Month,2021-09,District Council,E07000139,North Kesteven,http://statistics.data.gov.uk/doc/statistical-geography/E07000139,242858,293426,202060,166586,110072
Lincolnshire,http://opendatacommunities.org/id/county-council/lincolnshire,2021-11-23T00:00:00,TRUE,2021-09-01T00:00:00,2021-09-30T23:59:59,Month,2021-09,District Council,E07000140,South Holland,http://statistics.data.gov.uk/doc/statistical-geography/E07000140,230337,284461,197601,160691,97751
Lincolnshire,http://opendatacommunities.org/id/county-council/lincolnshire,2021-11-23T00:00:00,TRUE,2021-09-01T00:00:00,2021-09-30T23:59:59,Month,2021-09,District Council,E07000141,South Kesteven,http://statistics.data.gov.uk/doc/statistical-geography/E07000141,225395,317704,205609,164595,109060
Lincolnshire,http://opendatacommunities.org/id/county-council/lincolnshire,2021-11-23T00:00:00,TRUE,2021-09-01T00:00:00,2021-09-30T23:59:59,Month,2021-09,District Council,E07000142,West Lindsey,http://statistics.data.gov.uk/doc/statistical-geography/E07000142,187773,247323,161743,129873,95313
Lincolnshire,http://opendatacommunities.org/id/county-council/lincolnshire,2021-11-23T00:00:00,,2021-08-01T00:00:00,2021-08-31T23:59:59,Month,2021-08,County,E10000019,Lincolnshire,http://statistics.data.gov.uk/doc/statistical-geography/E10000019,205574,271348,183282,146544,103796
Lincolnshire,http://opendatacommunities.org/id/county-council/lincolnshire,2021-11-23T00:00:00,,2021-08-01T00:00:00,2021-08-31T23:59:59,Month,2021-08,District Council,E07000136,Boston,http://statistics.data.gov.uk/doc/statistical-geography/E07000136,167798,230218,145233,115936,83057
Lincolnshire,http://opendatacommunities.org/id/county-council/lincolnshire,2021-11-23T00:00:00,,2021-08-01T00:00:00,2021-08-31T23:59:59,Month,2021-08,District Council,E07000137,East Lindsey,http://statistics.data.gov.uk/doc/statistical-geography/E07000137,203389,251407,174402,137544,95953
Lincolnshire,http://opendatacommunities.org/id/county-council/lincolnshire,2021-11-23T00:00:00,,2021-08-01T00:00:00,2021-08-31T23:59:59,Month,2021-08,District Council,E07000138,Lincoln,http://statistics.data.gov.uk/doc/statistical-geography/E07000138,169946,273908,185031,141812,108944
Lincolnshire,http://opendatacommunities.org/id/county-council/lincolnshire,2021-11-23T00:00:00,,2021-08-01T00:00:00,2021-08-31T23:59:59,Month,2021-08,District Council,E07000139,North Kesteven,http://statistics.data.gov.uk/doc/statistical-geography/E07000139,237288,287009,197091,162569,107961
Lincolnshire,http://opendatacommunities.org/id/county-council/lincolnshire,2021-11-23T00:00:00,,2021-08-01T00:00:00,2021-08-31T23:59:59,Month,2021-08,District Council,E07000140,South Holland,http://statistics.data.gov.uk/doc/statistical-geography/E07000140,216077,267248,184994,150395,91952
Lincolnshire,http://opendatacommunities.org/id/county-council/lincolnshire,2021-11-23T00:00:00,,2021-08-01T00:00:00,2021-08-31T23:59:59,Month,2021-08,District Council,E07000141,South Kesteven,http://statistics.data.gov.uk/doc/statistical-geography/E07000141,231457,326138,210784,169383,112280
Lincolnshire,http://opendatacommunities.org/id/county-council/lincolnshire,2021-11-23T00:00:00,,2021-08-01T00:00:00,2021-08-31T23:59:59,Month,2021-08,District Council,E07000142,West Lindsey,http://statistics.data.gov.uk/doc/statistical-geography/E07000142,183729,242088,157887,127276,93659
Lincolnshire,http://opendatacommunities.org/id/county-council/lincolnshire,2021-11-23T00:00:00,,2021-07-01T00:00:00,2021-07-31T23:59:59,Month,2021-07,County,E10000019,Lincolnshire,http://statistics.data.gov.uk/doc/statistical-geography/E10000019,204137,268716,181735,146420,104219
